ann_id,image_id,category_id,x,y,width,height,file_name,category,supercategory
363512,124798,3,0.0,293.68,58.12,81.96,000000124798.jpg,car,vehicle
363808,521141,3,141.14,240.09,24.87,17.57,000000521141.jpg,car,vehicle
363862,521141,3,89.2,253.35,17.19,15.8,000000521141.jpg,car,vehicle
363872,484029,3,224.96,504.33,37.76,19.51,000000484029.jpg,car,vehicle
363987,326627,3,354.76,403.64,15.27,22.3,000000326627.jpg,car,vehicle
364000,521052,3,11.93,262.72,65.75,78.45,000000521052.jpg,car,vehicle
364144,521141,3,246.43,240.3,24.89,19.74,000000521141.jpg,car,vehicle
364184,521141,3,200.95,236.6,26.5,20.77,000000521141.jpg,car,vehicle
364206,326627,3,377.78,399.09,25.77,16.57,000000326627.jpg,car,vehicle
364237,326627,3,398.54,398.46,10.76,13.44,000000326627.jpg,car,vehicle
364374,326627,3,498.62,396.15,9.15,7.91,000000326627.jpg,car,vehicle
364416,460147,3,460.47,180.76,31.19,27.53,000000460147.jpg,car,vehicle
364465,565563,3,99.13,215.32,48.22,36.38,000000565563.jpg,car,vehicle
364530,565563,3,142.83,211.46,38.91,14.43,000000565563.jpg,car,vehicle
364615,460147,3,586.42,169.02,28.23,31.61,000000460147.jpg,car,vehicle
364669,124798,3,546.99,313.23,46.33,33.25,000000124798.jpg,car,vehicle
364753,460147,3,414.41,173.49,23.81,18.6,000000460147.jpg,car,vehicle
364889,124798,3,496.03,314.05,40.18,26.91,000000124798.jpg,car,vehicle
364952,214200,3,303.31,487.47,121.44,47.58,000000214200.jpg,car,vehicle
364995,214200,3,327.4,454.39,99.39,34.81,000000214200.jpg,car,vehicle
365333,135410,4,176.73,252.22,187.94,110.78,000000135410.jpg,motorcycle,vehicle
365599,124798,6,170.82,238.56,237.57,125.47,000000124798.jpg,bus,vehicle
365627,373353,6,271.98,216.11,96.29,138.88,000000373353.jpg,bus,vehicle
365762,153011,6,477.82,84.1,162.18,221.44,000000153011.jpg,bus,vehicle
365799,460347,6,148.2,58.5,120.68,179.04,000000460347.jpg,bus,vehicle
366041,88462,6,297.79,49.92,342.21,222.05,000000088462.jpg,bus,vehicle
366048,474452,6,188.73,180.48,14.52,11.68,000000474452.jpg,bus,vehicle
366097,203294,6,149.93,110.29,390.47,232.99,000000203294.jpg,bus,vehicle
366175,84170,6,202.79,119.73,242.69,244.85,000000084170.jpg,bus,vehicle
366345,447342,6,85.45,263.64,217.86,120.2,000000447342.jpg,bus,vehicle
366581,447342,6,371.13,277.64,164.53,133.69,000000447342.jpg,bus,vehicle
366725,133000,7,69.09,173.68,532.55,232.21,000000133000.jpg,train,vehicle
366789,60090,7,224.33,97.91,270.91,243.34,000000060090.jpg,train,vehicle
366984,323751,7,119.64,114.61,364.66,253.64,000000323751.jpg,train,vehicle
394068,205289,8,147.29,120.88,338.25,163.53,000000205289.jpg,truck,vehicle
394221,205647,8,47.76,207.38,476.68,112.72,000000205647.jpg,truck,vehicle
394275,563702,8,1.0,217.75,92.25,52.35,000000563702.jpg,truck,vehicle
394297,542625,8,2.16,1.08,143.46,354.88,000000542625.jpg,truck,vehicle
394593,140203,8,19.37,0.0,484.31,389.6,000000140203.jpg,truck,vehicle
394633,153011,8,0.0,113.0,317.49,164.67,000000153011.jpg,truck,vehicle
394674,426372,8,56.74,44.72,509.71,364.49,000000426372.jpg,truck,vehicle
394823,219271,8,2.79,350.76,129.69,117.99,000000219271.jpg,truck,vehicle
394964,140583,8,161.35,258.0,39.8,28.21,000000140583.jpg,truck,vehicle
395030,377946,8,88.07,53.45,367.61,337.93,000000377946.jpg,truck,vehicle
395078,563702,8,268.67,168.72,345.44,148.73,000000563702.jpg,truck,vehicle
395266,46872,8,0.0,76.44,491.17,203.85,000000046872.jpg,truck,vehicle
395283,362682,8,1.05,122.55,82.3,101.93,000000362682.jpg,truck,vehicle
395596,192607,8,1.91,209.95,467.98,202.48,000000192607.jpg,truck,vehicle
395730,220732,8,18.38,170.27,357.84,107.03,000000220732.jpg,truck,vehicle
395806,148719,8,96.0,96.0,486.47,283.69,000000148719.jpg,truck,vehicle
395892,396338,8,388.62,105.39,233.17,182.32,000000396338.jpg,truck,vehicle
395974,260261,8,2.88,173.69,351.71,291.17,000000260261.jpg,truck,vehicle
396069,500613,8,159.13,101.13,367.47,262.87,000000500613.jpg,truck,vehicle
396181,297022,8,81.56,125.06,500.6,225.54,000000297022.jpg,truck,vehicle
396245,259571,8,163.92,56.01,296.82,222.14,000000259571.jpg,truck,vehicle
396314,196759,8,44.03,167.62,574.49,255.57,000000196759.jpg,truck,vehicle
396316,467848,8,211.19,216.98,394.25,209.0,000000467848.jpg,truck,vehicle
396321,184324,8,118.42,206.27,39.39,52.07,000000184324.jpg,truck,vehicle
396381,521052,8,44.32,18.92,581.63,455.13,000000521052.jpg,truck,vehicle
396400,172648,8,193.64,129.79,444.89,255.82,000000172648.jpg,truck,vehicle
396402,334006,8,220.68,121.79,298.39,219.71,000000334006.jpg,truck,vehicle
396434,41633,8,8.33,173.79,563.36,250.14,000000041633.jpg,truck,vehicle
396642,283038,8,53.17,163.7,71.46,40.13,000000283038.jpg,truck,vehicle
396661,569565,8,132.81,191.09,312.83,126.41,000000569565.jpg,truck,vehicle
396714,393226,8,131.6,118.65,286.92,193.08,000000393226.jpg,truck,vehicle
396804,18837,8,24.81,74.43,581.39,399.1,000000018837.jpg,truck,vehicle
397076,474164,8,2.88,287.64,627.05,343.73,000000474164.jpg,truck,vehicle
397108,155341,8,50.47,213.8,217.99,94.49,000000155341.jpg,truck,vehicle
397211,184338,8,16.41,7.62,531.86,413.98,000000184338.jpg,truck,vehicle
397357,124798,8,408.67,299.31,67.74,54.32,000000124798.jpg,truck,vehicle
397553,460229,8,227.43,300.03,153.75,159.87,000000460229.jpg,truck,vehicle
397599,123131,8,75.47,30.25,527.3,323.83,000000123131.jpg,truck,vehicle
397680,393226,8,507.93,190.32,128.32,89.01,000000393226.jpg,truck,vehicle
397682,362682,8,539.97,133.26,100.03,166.88,000000362682.jpg,truck,vehicle
397803,490125,8,142.45,33.9,219.48,87.95,000000490125.jpg,truck,vehicle
397812,81394,8,84.13,19.42,440.09,416.36,000000081394.jpg,truck,vehicle
397971,396338,8,116.11,155.45,166.96,96.91,000000396338.jpg,truck,vehicle
398127,563702,8,83.32,219.61,112.43,68.15,000000563702.jpg,truck,vehicle
398193,467848,8,23.73,285.66,228.67,97.08,000000467848.jpg,truck,vehicle
398241,365745,8,140.22,135.98,404.5,249.17,000000365745.jpg,truck,vehicle
398534,401862,8,0.0,89.28,403.76,298.52,000000401862.jpg,truck,vehicle
398541,338428,8,55.24,11.92,541.6,313.08,000000338428.jpg,truck,vehicle
398584,550084,8,271.35,214.75,228.65,141.57,000000550084.jpg,truck,vehicle
398974,147745,8,32.43,23.24,347.03,392.44,000000147745.jpg,truck,vehicle
398977,365745,8,1.08,205.95,152.43,92.97,000000365745.jpg,truck,vehicle
399070,478474,8,39.48,229.9,265.34,198.19,000000478474.jpg,truck,vehicle
399097,198805,8,129.08,155.52,483.16,234.86,000000198805.jpg,truck,vehicle
399108,33109,8,201.65,94.65,269.17,209.68,000000033109.jpg,truck,vehicle
399212,188439,8,76.27,209.05,328.97,171.84,000000188439.jpg,truck,vehicle
399256,478474,8,295.6,276.85,64.96,112.39,000000478474.jpg,truck,vehicle
399267,295420,8,160.05,168.14,278.19,216.0,000000295420.jpg,truck,vehicle
399443,511599,8,502.68,97.0,44.4,20.56,000000511599.jpg,truck,vehicle
399477,148719,8,0.0,108.19,259.02,211.52,000000148719.jpg,truck,vehicle
399512,154000,8,33.85,61.98,511.59,377.02,000000154000.jpg,truck,vehicle
399572,147745,8,354.36,129.78,224.98,237.31,000000147745.jpg,truck,vehicle
399768,523241,8,324.43,186.18,63.95,32.08,000000523241.jpg,truck,vehicle
399932,334555,8,0.0,68.17,100.61,164.91,000000334555.jpg,truck,vehicle
400089,335177,8,186.1,302.66,122.82,39.45,000000335177.jpg,truck,vehicle
400508,569565,8,475.15,233.68,146.74,58.51,000000569565.jpg,truck,vehicle
400632,154000,8,496.72,177.75,75.84,195.55,000000154000.jpg,truck,vehicle
400673,350003,8,228.79,235.36,131.98,73.7,000000350003.jpg,truck,vehicle
400753,126110,8,0.54,0.54,318.74,236.76,000000126110.jpg,truck,vehicle
400850,519039,8,171.17,109.64,160.59,100.38,000000519039.jpg,truck,vehicle
401186,394206,8,53.47,168.91,416.81,311.09,000000394206.jpg,truck,vehicle
1190896,351530,2,0.17,146.88,132.15,101.72,000000351530.jpg,bicycle,vehicle
1191000,295420,3,59.37,290.0,32.78,29.5,000000295420.jpg,car,vehicle
1191055,79034,3,202.45,101.16,25.49,12.74,000000079034.jpg,car,vehicle
1191157,366178,3,193.45,170.73,15.26,12.46,000000366178.jpg,car,vehicle
1191397,54967,3,150.58,419.01,23.72,20.43,000000054967.jpg,car,vehicle
1191742,93154,3,315.04,272.25,34.66,30.43,000000093154.jpg,car,vehicle
1192053,442456,3,1.95,44.66,202.67,58.61,000000442456.jpg,car,vehicle
1192200,93154,3,330.4,251.84,20.81,18.59,000000093154.jpg,car,vehicle
1192680,79034,3,161.13,100.44,27.98,11.29,000000079034.jpg,car,vehicle
1192714,479030,3,512.87,64.99,10.21,7.89,000000479030.jpg,car,vehicle
1192775,323571,3,72.67,593.34,80.11,35.72,000000323571.jpg,car,vehicle
1192880,79034,3,256.37,101.55,13.27,13.78,000000079034.jpg,car,vehicle
1192903,479030,3,473.61,60.51,6.84,5.94,000000479030.jpg,car,vehicle
1193099,93154,3,33.21,290.94,28.12,24.71,000000093154.jpg,car,vehicle
1193220,198805,3,50.33,228.32,46.6,19.66,000000198805.jpg,car,vehicle
1193282,93154,3,0.0,284.24,38.16,35.76,000000093154.jpg,car,vehicle
1193519,442456,3,1.81,93.18,209.93,115.86,000000442456.jpg,car,vehicle
1193685,496722,3,348.46,147.45,12.11,11.9,000000496722.jpg,car,vehicle
1193729,499768,3,0.0,64.19,46.14,41.04,000000499768.jpg,car,vehicle
1194248,100283,3,87.12,399.05,34.61,19.35,000000100283.jpg,car,vehicle
1195029,100283,3,43.14,403.12,44.46,18.24,000000100283.jpg,car,vehicle
1196280,314914,8,342.78,265.51,137.22,101.56,000000314914.jpg,truck,vehicle
1196296,429011,8,46.65,146.46,211.2,132.58,000000429011.jpg,truck,vehicle
1196342,235399,8,85.11,0.0,414.89,368.84,000000235399.jpg,truck,vehicle
1196377,323571,8,216.36,570.77,121.93,63.31,000000323571.jpg,truck,vehicle
1196576,272049,8,51.82,32.33,467.3,384.78,000000272049.jpg,truck,vehicle
1196637,6723,8,362.11,192.66,27.41,30.57,000000006723.jpg,truck,vehicle
1197200,301061,8,0.0,3.88,480.0,625.61,000000301061.jpg,truck,vehicle
1197331,153011,8,479.67,118.21,160.33,184.45,000000153011.jpg,truck,vehicle
1197746,724,8,123.39,279.44,21.74,30.17,000000000724.jpg,truck,vehicle
1197912,332318,8,395.9,379.07,76.29,49.93,000000332318.jpg,truck,vehicle
1333208,67616,2,309.94,382.95,26.85,59.23,000000067616.jpg,bicycle,vehicle
1333362,233727,2,553.3,215.54,26.39,49.66,000000233727.jpg,bicycle,vehicle
1334007,378139,2,62.28,226.54,51.36,20.24,000000378139.jpg,bicycle,vehicle
1334466,50145,2,348.73,178.99,39.86,60.89,000000050145.jpg,bicycle,vehicle
1335206,50145,2,243.14,196.46,34.47,34.23,000000050145.jpg,bicycle,vehicle
1335409,72852,2,133.7,444.09,156.15,154.35,000000072852.jpg,bicycle,vehicle
1337291,484029,3,370.14,511.17,19.07,18.94,000000484029.jpg,car,vehicle
1337372,100283,3,103.16,404.93,42.1,19.41,000000100283.jpg,car,vehicle
1337533,124798,3,472.8,313.48,26.99,25.15,000000124798.jpg,car,vehicle
1337640,568147,3,373.96,0.0,106.04,24.96,000000568147.jpg,car,vehicle
1337693,378139,3,391.93,214.82,36.58,14.97,000000378139.jpg,car,vehicle
1337801,93154,3,276.66,253.36,13.07,12.84,000000093154.jpg,car,vehicle
1338130,369442,3,544.31,235.14,16.83,50.5,000000369442.jpg,car,vehicle
1338662,289594,3,19.58,263.52,27.69,26.08,000000289594.jpg,car,vehicle
1338741,344909,3,426.39,195.0,53.61,43.49,000000344909.jpg,car,vehicle
1339512,423617,3,336.94,467.0,118.44,13.0,000000423617.jpg,car,vehicle
1339814,225532,3,295.17,244.16,18.85,15.84,000000225532.jpg,car,vehicle
1339978,263594,3,456.0,143.48,44.0,38.61,000000263594.jpg,car,vehicle
1340197,198805,3,0.09,230.78,8.17,18.06,000000198805.jpg,car,vehicle
1340239,88462,3,24.78,187.76,57.47,42.36,000000088462.jpg,car,vehicle
1341342,436883,3,4.73,147.59,17.03,52.98,000000436883.jpg,car,vehicle
1341494,496722,3,274.41,152.06,11.83,7.72,000000496722.jpg,car,vehicle
1341612,393226,3,405.7,209.14,24.21,13.55,000000393226.jpg,car,vehicle
1341761,356169,3,340.9,321.56,12.68,12.58,000000356169.jpg,car,vehicle
1341900,93154,3,302.51,255.07,18.88,14.31,000000093154.jpg,car,vehicle
1341953,88462,3,173.22,180.39,59.32,39.33,000000088462.jpg,car,vehicle
1341991,724,3,128.26,267.21,12.88,8.15,000000000724.jpg,car,vehicle
1342487,366178,3,0.19,186.42,18.72,20.13,000000366178.jpg,car,vehicle
1342693,369812,3,209.23,514.3,18.88,14.75,000000369812.jpg,car,vehicle
1342711,326627,3,340.77,402.96,20.58,25.73,000000326627.jpg,car,vehicle
1342827,344909,3,380.55,195.63,57.88,40.8,000000344909.jpg,car,vehicle
1342904,236845,3,47.91,426.51,52.83,43.33,000000236845.jpg,car,vehicle
1342966,124277,3,506.38,300.61,22.81,12.51,000000124277.jpg,car,vehicle
1343124,417779,3,192.73,103.1,12.02,27.99,000000417779.jpg,car,vehicle
1343267,393093,3,464.07,305.26,30.8,27.03,000000393093.jpg,car,vehicle
1343807,447342,3,550.65,312.06,32.73,14.13,000000447342.jpg,car,vehicle
1344076,283318,3,470.24,269.66,13.84,5.09,000000283318.jpg,car,vehicle
1344105,126592,3,316.91,269.85,192.28,57.59,000000126592.jpg,car,vehicle
1344861,424975,3,545.05,312.79,29.27,22.32,000000424975.jpg,car,vehicle
1344872,564336,3,274.97,155.94,140.74,62.61,000000564336.jpg,car,vehicle
1344881,276720,3,206.84,280.53,13.46,12.04,000000276720.jpg,car,vehicle
1345072,172648,3,0.76,216.83,24.4,37.25,000000172648.jpg,car,vehicle
1345133,553339,3,47.61,281.98,9.32,4.73,000000553339.jpg,car,vehicle
1345187,135410,3,154.07,221.97,225.31,93.81,000000135410.jpg,car,vehicle
1345247,220732,3,193.61,260.32,120.46,17.69,000000220732.jpg,car,vehicle
1345293,484029,3,340.15,512.34,35.99,20.31,000000484029.jpg,car,vehicle
1345570,514376,3,573.77,260.97,19.64,14.47,000000514376.jpg,car,vehicle
1345649,165039,3,0.0,213.54,24.08,54.51,000000165039.jpg,car,vehicle
1345979,393093,3,465.14,284.56,22.91,17.86,000000393093.jpg,car,vehicle
1346130,176037,3,557.05,224.42,50.13,17.63,000000176037.jpg,car,vehicle
1346158,460147,3,302.33,172.49,17.08,16.24,000000460147.jpg,car,vehicle
1346318,176037,3,574.31,226.69,55.47,19.6,000000176037.jpg,car,vehicle
1346522,79034,3,151.7,100.72,7.35,10.16,000000079034.jpg,car,vehicle
1346829,323828,3,44.26,130.47,44.13,22.82,000000323828.jpg,car,vehicle
1347023,414133,3,199.88,211.67,56.79,33.47,000000414133.jpg,car,vehicle
1347355,165039,3,5.22,203.0,19.29,34.45,000000165039.jpg,car,vehicle
1347422,505942,3,459.48,163.05,40.5,42.6,000000505942.jpg,car,vehicle
1347513,565563,3,178.5,206.97,75.53,36.85,000000565563.jpg,car,vehicle
1347580,393093,3,401.34,304.29,37.79,27.15,000000393093.jpg,car,vehicle
1347583,323828,3,75.04,129.95,14.72,9.27,000000323828.jpg,car,vehicle
1347944,542625,3,303.92,87.01,12.27,8.9,000000542625.jpg,car,vehicle
1348139,93154,3,381.18,254.76,18.33,15.01,000000093154.jpg,car,vehicle
1348712,568147,3,316.5,0.02,31.06,28.34,000000568147.jpg,car,vehicle
1348846,148508,3,475.18,162.96,28.46,12.31,000000148508.jpg,car,vehicle
1349040,128372,3,366.03,231.4,14.46,12.37,000000128372.jpg,car,vehicle
1349196,564336,3,411.88,170.43,77.42,25.73,000000564336.jpg,car,vehicle
1349518,161128,3,306.08,383.0,29.38,13.65,000000161128.jpg,car,vehicle
1349560,176037,3,39.88,216.56,12.76,21.34,000000176037.jpg,car,vehicle
1350018,181816,3,261.11,56.5,53.41,25.24,000000181816.jpg,car,vehicle
1350425,326627,3,413.59,393.01,18.92,21.16,000000326627.jpg,car,vehicle
1350482,458702,3,3.61,447.49,149.4,51.05,000000458702.jpg,car,vehicle
1350557,165039,3,49.07,198.63,61.5,61.83,000000165039.jpg,car,vehicle
1350613,124798,3,530.88,314.0,20.73,19.45,000000124798.jpg,car,vehicle
1351066,378139,3,470.82,214.68,23.76,13.72,000000378139.jpg,car,vehicle
1351189,478474,3,419.71,341.84,12.77,9.49,000000478474.jpg,car,vehicle
1351202,496722,3,394.74,147.06,22.27,10.35,000000496722.jpg,car,vehicle
1351844,165039,3,41.38,188.06,18.55,58.36,000000165039.jpg,car,vehicle
1351884,263594,3,457.24,137.15,42.76,24.0,000000263594.jpg,car,vehicle
1352089,404534,3,337.74,312.74,15.94,11.95,000000404534.jpg,car,vehicle
1352147,393226,3,481.08,206.49,54.53,18.68,000000393226.jpg,car,vehicle
1352308,33109,3,129.3,235.71,21.04,3.37,000000033109.jpg,car,vehicle
1352457,213593,3,314.59,391.49,39.13,32.23,000000213593.jpg,car,vehicle
1352569,565563,3,269.94,208.25,21.8,23.4,000000565563.jpg,car,vehicle
1352834,198805,3,22.83,233.11,46.76,23.48,000000198805.jpg,car,vehicle
1352974,225532,3,274.59,246.9,22.64,11.57,000000225532.jpg,car,vehicle
1353010,88462,3,144.53,182.74,39.89,29.65,000000088462.jpg,car,vehicle
1353061,326627,3,398.48,394.73,14.98,15.06,000000326627.jpg,car,vehicle
1353089,378139,3,492.16,214.9,20.7,10.06,000000378139.jpg,car,vehicle
1353172,86483,3,436.13,103.92,16.25,6.37,000000086483.jpg,car,vehicle
1353455,165039,3,0.34,193.43,29.37,21.1,000000165039.jpg,car,vehicle
1353520,563653,3,156.82,249.18,14.04,17.53,000000563653.jpg,car,vehicle
1353533,378139,3,520.83,213.9,20.68,11.04,000000378139.jpg,car,vehicle
1353760,124798,3,591.86,315.52,20.11,21.32,000000124798.jpg,car,vehicle
1353762,447342,3,529.67,311.32,25.59,12.56,000000447342.jpg,car,vehicle
1353930,474452,3,73.31,192.72,30.34,29.49,000000474452.jpg,car,vehicle
1354386,326627,3,249.28,406.33,14.23,11.38,000000326627.jpg,car,vehicle
1354599,447342,3,576.83,303.91,9.29,9.86,000000447342.jpg,car,vehicle
1354723,326627,3,467.7,393.47,6.34,4.35,000000326627.jpg,car,vehicle
1354795,323828,3,74.05,116.76,15.34,12.96,000000323828.jpg,car,vehicle
1355059,273198,3,257.34,0.0,128.99,33.27,000000273198.jpg,car,vehicle
1355080,88462,3,93.47,182.4,25.46,21.26,000000088462.jpg,car,vehicle
1355204,565563,3,258.44,203.1,12.39,12.29,000000565563.jpg,car,vehicle
1355242,88462,3,81.32,180.43,19.08,17.77,000000088462.jpg,car,vehicle
1355378,225532,3,331.69,246.82,19.66,10.58,000000225532.jpg,car,vehicle
1355468,84170,3,219.17,261.78,10.92,17.4,000000084170.jpg,car,vehicle
1355689,442456,3,0.48,41.24,34.75,16.75,000000442456.jpg,car,vehicle
1355931,343976,3,164.61,251.92,20.19,14.14,000000343976.jpg,car,vehicle
1356072,474452,3,154.92,189.22,11.1,9.28,000000474452.jpg,car,vehicle
1356106,38048,3,78.67,202.24,12.39,8.72,000000038048.jpg,car,vehicle
1356362,563653,3,170.93,255.19,3.72,11.25,000000563653.jpg,car,vehicle
1356537,474452,3,178.99,189.76,18.07,11.9,000000474452.jpg,car,vehicle
1356818,126592,3,111.66,250.54,81.42,39.35,000000126592.jpg,car,vehicle
1356938,126592,3,0.08,258.32,56.7,52.58,000000126592.jpg,car,vehicle
1356997,478474,3,411.93,344.41,5.57,4.39,000000478474.jpg,car,vehicle
1357264,414133,3,68.78,220.84,22.16,5.33,000000414133.jpg,car,vehicle
1357295,474452,3,5.38,200.28,63.7,32.89,000000474452.jpg,car,vehicle
1357490,88462,3,78.3,177.29,16.5,16.18,000000088462.jpg,car,vehicle
1357755,93154,3,332.76,247.09,7.74,5.83,000000093154.jpg,car,vehicle
1357802,447342,3,550.15,304.12,29.2,11.78,000000447342.jpg,car,vehicle
1357874,33109,3,480.8,202.95,13.53,11.29,000000033109.jpg,car,vehicle
1358074,126592,3,89.3,261.77,50.39,34.72,000000126592.jpg,car,vehicle
1358110,126592,3,202.24,253.82,57.02,28.01,000000126592.jpg,car,vehicle
1358421,126592,3,22.52,255.55,73.26,43.96,000000126592.jpg,car,vehicle
1358476,343976,3,434.55,248.84,20.06,13.42,000000343976.jpg,car,vehicle
1358599,225532,3,191.4,242.23,30.58,18.99,000000225532.jpg,car,vehicle
1358854,343976,3,391.61,252.72,5.6,4.08,000000343976.jpg,car,vehicle
1358935,33109,3,469.47,206.58,10.97,15.42,000000033109.jpg,car,vehicle
1359510,447342,3,608.64,300.87,10.92,7.75,000000447342.jpg,car,vehicle
1359720,447342,3,595.79,296.22,13.7,10.92,000000447342.jpg,car,vehicle
1360346,460147,4,412.74,168.26,6.81,9.87,000000460147.jpg,motorcycle,vehicle
1364448,184324,6,117.28,208.49,39.08,50.68,000000184324.jpg,bus,vehicle
1364599,204871,6,451.59,96.92,103.55,75.42,000000204871.jpg,bus,vehicle
1364630,436883,6,14.21,104.82,90.42,154.32,000000436883.jpg,bus,vehicle
1364638,460147,6,371.38,128.35,18.45,16.75,000000460147.jpg,bus,vehicle
1364759,161128,6,199.08,355.79,37.46,83.22,000000161128.jpg,bus,vehicle
1364776,15517,6,162.58,322.33,185.64,84.49,000000015517.jpg,bus,vehicle
1365296,377946,6,0.0,143.39,91.12,57.51,000000377946.jpg,bus,vehicle
1365462,460147,6,351.85,126.04,21.38,14.35,000000460147.jpg,bus,vehicle
1365665,15517,6,0.0,306.32,127.87,56.63,000000015517.jpg,bus,vehicle
